Modelo,Tipo,Accuracy,F1 (macro),ROC-AUC,ARI,Silhouette,Train (s)
Random Forest,🤖 Supervisado,1.0000,1.0000,1.0000,-,-,2.06
SVM (RBF),🤖 Supervisado,0.1412,0.1215,0.8895,-,-,0.39
Logistic Regression,🤖 Supervisado,1.0000,1.0000,1.0000,-,-,3.33
Extra Trees,🤖 Supervisado,1.0000,1.0000,1.0000,-,-,1.14
KNN,🤖 Supervisado,0.9765,0.9667,0.9989,-,-,0.0
K-Means,🔵 No Supervisado,-,-,-,0.0195,0.9821,-
DBSCAN,🔵 No Supervisado,-,-,-,0.7568,0.0816,-
Gaussian Mixture Model,🔵 No Supervisado,-,-,-,0.0195,0.9821,-
Agglomerative Clustering,🔵 No Supervisado,-,-,-,0.0195,0.9821,-
PCA 2D,🔵 No Supervisado,-,-,-,-,-,-
t-SNE,🔵 No Supervisado,-,-,-,-,-,-
UMAP,🔵 No Supervisado,-,-,-,-,-,-
MLP Básica,🧬 Red Neuronal,0.9882,0.9754,1.0000,-,-,4.58
MLP Deep + BN + Dropout,🧬 Red Neuronal,0.1412,0.1215,0.7779,-,-,6.75
ResNet Tabular,🧬 Red Neuronal,0.9882,0.9754,1.0000,-,-,9.8
TabNet,🧬 Red Neuronal,0.4471,0.3850,0.5012,-,-,4.27
FT-Transformer,🧬 Red Neuronal,1.0000,1.0000,1.0000,-,-,10.26
XGBoost,🚀 Boosting / Ensemble,1.0000,1.0000,1.0000,-,-,1.2
LightGBM,🚀 Boosting / Ensemble,0.9882,0.9911,1.0000,-,-,1.72
CatBoost,🚀 Boosting / Ensemble,0.9882,0.9911,1.0000,-,-,3.19
AutoML RF (Optuna),🚀 Boosting / Ensemble,1.0000,1.0000,1.0000,-,-,1.06
Ensemble Voting,🚀 Boosting / Ensemble,1.0000,1.0000,1.0000,-,-,14.36
